,Models,Parameters,Split,AUROC,Accuracy at 0.1,Recall at 0.1,F1 at 0.1,precision at 0.1,Accuracy at 0.5,Recall at 0.5,F1 at 0.5,precision at 0.5,Accuracy at 0.9,Recall at 0.9,F1 at 0.9,precision at 0.9
0,LR,"{'C': 0.0001, 'penalty': 'l1'}",1,0.6475221030220776,0.8572,0.17800521774031708,0.14210189041973725,0.118250899880016,0.5280533333333334,0.7112181416817178,0.16683928067037002,0.09450414655609184,0.16146666666666668,0.962673088500903,0.13236024501959054,0.07106561384275789
1,NB,{},1,1.0,0.06644,1.0,0.12460147781403548,0.06644,0.06644,1.0,0.12460147781403548,0.06644,0.06644,1.0,0.12460147781403548,0.06644
2,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.9997411826629837,0.9663466666666667,0.9993979530403372,0.7978212111502724,0.6639114784695374,0.5664,0.9997993176801124,0.23453535448639493,0.13284979067224875,0.1664,0.9997993176801124,0.1374648198223056,0.07380631398053362
3,NB,{},1,1.0,0.06644,1.0,0.12460147781403548,0.06644,0.06644,1.0,0.12460147781403548,0.06644,0.06644,1.0,0.12460147781403548,0.06644
4,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.9997411826629837,0.9663466666666667,0.9993979530403372,0.7978212111502724,0.6639114784695374,0.5664,0.9997993176801124,0.23453535448639493,0.13284979067224875,0.1664,0.9997993176801124,0.1374648198223056,0.07380631398053362
5,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.9997411826629837,0.9663466666666667,0.9993979530403372,0.7978212111502724,0.6639114784695374,0.5664,0.9997993176801124,0.23453535448639493,0.13284979067224875,0.1664,0.9997993176801124,0.1374648198223056,0.07380631398053362
6,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.9997411826629837,0.9663466666666667,0.9993979530403372,0.7978212111502724,0.6639114784695374,0.5664,0.9997993176801124,0.23453535448639493,0.13284979067224875,0.1664,0.9997993176801124,0.1374648198223056,0.07380631398053362
7,NB,{},1,1.0,0.06644,1.0,0.12460147781403548,0.06644,0.06644,1.0,0.12460147781403548,0.06644,0.06644,1.0,0.12460147781403548,0.06644
8,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.9997411826629837,0.9663466666666667,0.9993979530403372,0.7978212111502724,0.6639114784695374,0.5664,0.9997993176801124,0.23453535448639493,0.13284979067224875,0.1664,0.9997993176801124,0.1374648198223056,0.07380631398053362
9,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.9997411826629837,0.9663466666666667,0.9993979530403372,0.7978212111502724,0.6639114784695374,0.5664,0.9997993176801124,0.23453535448639493,0.13284979067224875,0.1664,0.9997993176801124,0.1374648198223056,0.07380631398053362
10,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.9997411826629837,0.9663466666666667,0.9993979530403372,0.7978212111502724,0.6639114784695374,0.5664,0.9997993176801124,0.23453535448639493,0.13284979067224875,0.1664,0.9997993176801124,0.1374648198223056,0.07380631398053362
11,NB,{},1,1.0,0.06644,1.0,0.12460147781403548,0.06644,0.06644,1.0,0.12460147781403548,0.06644,0.06644,1.0,0.12460147781403548,0.06644
12,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.9997411826629837,0.9663466666666667,0.9993979530403372,0.7978212111502724,0.6639114784695374,0.5664,0.9997993176801124,0.23453535448639493,0.13284979067224875,0.1664,0.9997993176801124,0.1374648198223056,0.07380631398053362
13,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.9997411826629837,0.9663466666666667,0.9993979530403372,0.7978212111502724,0.6639114784695374,0.5664,0.9997993176801124,0.23453535448639493,0.13284979067224875,0.1664,0.9997993176801124,0.1374648198223056,0.07380631398053362
